,product,title,rating,body,xlnet_prediction,raw_output_score
20898,"Mgnaooi Magnetic Case for iPhone 14 Pro Max Case [MIL-Grade Drop Tested &amp; Compatible with MagSafe] Translucent Matte Back with Aluminum Alloy Keys, Shockproof 14 Pro Max Phone Case 6.7 Inch, Black",As advertised,5,"I have not dropped my phone so I cannot rate the protection it provides.  I can however comment on everything else. Fist off, fast delivery.  It arrived on the day they said it would.  Second, nice packaging.  Third, it’s a thin form factor.  Forth, the magnet is stronger than the iPhone without a case.I am very happy with the purchase.",1,"[-4.140756130218506, -2.861217975616455, 5.498337268829346]"
2317,"DEENAKIN iPhone 12 Pro Max Case with Screen Protector,Soft Flexible Silicone Gel Rubber Bumper Cover,Slim Fit Shockproof Protective Phone Case for iPhone 12 Pro Max 6.7&#34; Light Brown",Ok,3,Grip is perfect. Does not protect screen when you drop phone even with protector screen on it. Also I ordered the bling bling camera cover for back camera but this case does not allow room for it to fit,0,"[-1.5178778171539307, 3.592050075531006, -2.3073716163635254]"
20479,"K TOMOTO Compatible with iPhone 12 Case/iPhone 12 Pro Phone Case 6.1 Inch (2020), [Silky and Soft Touch Series] Premium Liquid Silicone Gel Rubber Full-Body Protective Cover, Hot Pink",I love this case!,5,I like the red.  I like the feel and the fit.,1,"[-4.287395000457764, -2.3906285762786865, 5.197206020355225]"
3502,"JJGoo Compatible with iPhone 11 Case, Clear Glitter Sparkle Bling Anti-Scratch Shockproof Protective Flexible Phone Cases Cute Slim Thin Bumper Cover for Women Girls (6.1 inch) 2019",Good buy,5,Cute and durable,1,"[-4.29183292388916, -2.2917089462280273, 5.154473304748535]"
18484,"Miracase Liquid Silicone Case Compatible with iPhone 11 6.1 inch(2019), Gel Rubber Full Body Protection Shockproof Cover Case Drop Protection Case (Clove Purple)",Pretty and protective,5,I love the color (light pink) and the feel of this case. It seems pretty protective.,1,"[-4.379482269287109, -2.3394289016723633, 5.083919048309326]"
21864,"TAURI for iPhone 14 Pro Max Phone Case, [5 in 1] 1X Clear Case [Not-Yellowing] with 2X Tempered Glass Screen Protector + 2X Camera Lens Protector, [Military-Grade Drop Protection] Phone Case 6.7 Inch",Best unboxing ever!,5,Definitely best luxury unboxing ever! The case looks high quality including the screen protector and the cameras protector. You’ll get some welcome’s stickers too which is really nice from Tauri! I will update if the case turn yellow with the time. But for now is great.,1,"[-4.162228584289551, -2.829184055328369, 5.474058628082275]"
23310,"Temdan for iPhone 14 Pro Case Waterproof,Built-in 9H Tempered Glass Screen Protector [IP68 Underwater][14FT Military Dropproof][Dustproof][Real 360] Full Body Shockproof Phone Case-Black/Clear",Ok… case,3,"My callers says that this case makes my voice sound muffled. If they could fix this part, this would be a great case",0,"[-1.7670929431915283, 4.163059711456299, -2.5343596935272217]"
10370,"LOVE 3000 Compatible with iPhone 13 Pro Max Phone Case | Thickening Liquid Silicone |Anti-Scratch Microfiber Lining |Full-Body Duty Heavy Protection Case for iPhone 13 Pro Max Women Girls, Light Brown",Always buying from them,5,I have a 13pro max and no other phones cases work sturdy and covering like Love 3000! I also like the stickers they offer for free to cover address info,1,"[-2.9158308506011963, -3.013885021209717, 4.755244731903076]"
23995,"Temdan for iPhone 14 Pro Case Waterproof,Built-in 9H Tempered Glass Screen Protector [IP68 Underwater][14FT Military Dropproof][Dustproof][Real 360] Full Body Shockproof Phone Case-Black/Clear",The cover it is terrible.  The cover doesn't allow the speakers.,1,It's okay,0,"[-2.4834978580474854, 5.334593772888184, -2.883404493331909]"
8348,"Caseative Love Heart Laser Bling Glitter Clear Soft Compatible with iPhone Case for Women Girls (Clear,iPhone 13)",Unable to fit phone,1,This product cannot fit an iPhone 11!,-1,"[5.833349227905273, -2.862128496170044, -2.7581937313079834]"
